iter	Accuracy	MultiClass
0	0.7894736842	2.256712036
1	0.8218623482	2.221387111
2	0.8056680162	2.175598653
3	0.8259109312	2.146442766
4	0.8380566802	2.112129274
5	0.8259109312	2.088988535
6	0.8340080972	2.065537119
7	0.8461538462	2.03068732
8	0.8421052632	1.997674213
9	0.8542510121	1.966804393
10	0.8380566802	1.952051873
11	0.8340080972	1.925993261
12	0.8380566802	1.901890192
13	0.8380566802	1.874523419
14	0.8380566802	1.847664412
15	0.8380566802	1.827880069
16	0.8380566802	1.809642972
17	0.8380566802	1.785024212
18	0.8421052632	1.76587129
19	0.8461538462	1.741421166
20	0.8421052632	1.722589066
21	0.8421052632	1.707532384
22	0.8461538462	1.689627713
23	0.8461538462	1.674556388
24	0.8461538462	1.659559639
25	0.8461538462	1.644954941
26	0.8461538462	1.632308014
27	0.8461538462	1.617841566
28	0.8461538462	1.603076086
29	0.8461538462	1.582087191
30	0.8461538462	1.568228372
31	0.8461538462	1.549890407
32	0.8461538462	1.532401936
33	0.8461538462	1.519028668
34	0.8461538462	1.504257295
35	0.8461538462	1.49205197
36	0.8461538462	1.479959509
37	0.8461538462	1.475526939
38	0.8461538462	1.464315978
39	0.8461538462	1.45133823
40	0.8461538462	1.441584285
41	0.8461538462	1.431032173
42	0.8461538462	1.417010947
43	0.8461538462	1.405629788
44	0.8461538462	1.391999025
45	0.8461538462	1.386935282
46	0.8461538462	1.376430469
47	0.8461538462	1.367186183
48	0.8461538462	1.354713875
49	0.8461538462	1.343877876
50	0.8461538462	1.339727544
51	0.8461538462	1.326979157
52	0.8461538462	1.321360557
53	0.8461538462	1.309558172
54	0.8461538462	1.305475493
55	0.8461538462	1.293844268
56	0.8461538462	1.282484273
57	0.8461538462	1.27185045
58	0.8461538462	1.263406807
59	0.8461538462	1.256351861
